dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.25,128,0.1,16,100,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.438413
0.5,128,0.1,16,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.832774
0.5,128,0.1,16,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.853696
0.5,128,0.1,16,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.714368
0.5,128,0.1,16,100,2,adam,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:08.998930
0.5,128,0.1,16,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.451651
0.75,128,0.1,16,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.826760
0.75,128,0.1,16,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.895582
0.75,128,0.1,16,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.906577
0.75,128,0.1,16,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.883612
0.75,128,0.1,16,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.748301
0.75,128,0.1,16,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.292098
0.25,128,0.1,32,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.662228
0.25,128,0.1,32,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.688164
0.25,128,0.1,32,10,2,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.777933
0.25,128,0.1,32,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.009950
0.25,128,0.1,32,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.999956
0.25,128,0.1,32,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.756554
0.75,128,0.1,32,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.625329
0.75,128,0.1,32,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.976041
0.75,128,0.1,32,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.884264
0.75,128,0.1,32,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.889202
0.25,128,0.1,64,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.712096
0.25,128,0.1,64,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.709107
0.25,128,0.1,64,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.763913
0.25,128,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.797769
0.5,128,0.1,64,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.713097
0.5,128,0.1,64,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.262274
0.5,128,0.1,64,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.263572
0.5,128,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.333340
0.75,128,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.451023
0.25,128,0.1,150,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.952451
0.25,128,0.1,150,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.881644
0.25,128,0.1,150,10,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.729023
0.25,128,0.1,150,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.531556
0.25,128,0.1,150,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.074031
0.5,128,0.1,150,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.737009
0.5,128,0.1,150,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.736035
0.5,128,0.1,150,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.268259
0.5,128,0.1,150,50,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.353028
0.5,128,0.1,150,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.604336
0.5,128,0.1,150,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.199694
0.75,128,0.1,150,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.723068
0.75,128,0.1,150,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.664174
0.75,128,0.1,150,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.088989
0.25,128,0.1,16,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.079106
0.25,128,0.1,16,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.432026
0.5,128,0.1,16,10,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.079112
0.75,128,0.1,16,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.938493
0.75,128,0.1,16,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.149904
0.75,128,0.1,16,50,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.756281
0.75,128,0.1,16,100,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.607303
0.75,128,0.1,16,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.944329
0.25,128,0.1,32,10,3,SGD,relu,sum,0.3157894736842105,0.0,0.0,0.7556390977443609,0:00:00.790885
0.25,128,0.1,32,50,3,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.003292
0.25,128,0.1,32,50,3,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.964393
0.25,128,0.1,32,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.726608
0.5,128,0.1,32,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.867679
0.5,128,0.1,32,50,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.776895
0.5,128,0.1,32,100,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.421150
0.5,128,0.1,32,100,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.891891
0.5,128,0.1,32,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.934102
0.75,128,0.1,32,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.820806
0.25,128,0.1,64,10,3,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.959434
0.25,128,0.1,64,10,3,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.908569
0.5,128,0.1,64,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.898601
0.5,128,0.1,64,10,3,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.913562
0.5,128,0.1,64,50,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.289524
0.5,128,0.1,64,50,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.312492
0.5,128,0.1,64,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.333395
0.5,128,0.1,64,100,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.514231
0.5,128,0.1,64,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.723269
0.75,128,0.1,64,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.037230
0.75,128,0.1,64,10,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.901587
0.75,128,0.1,64,100,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.515228
0.25,128,0.1,150,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.876656
0.25,128,0.1,150,10,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.864686
0.5,128,0.1,150,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.182816
0.5,128,0.1,150,100,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.482311
0.5,128,0.1,150,200,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.796078
0.5,128,0.1,150,200,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.686368
0.75,128,0.1,150,10,3,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.918541
0.75,128,0.1,150,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.232678
0.75,128,0.1,150,100,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.272871
0.75,128,0.1,150,200,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.729263
0.25,128,0.1,16,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.994666
0.25,128,0.1,16,10,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.346727
0.25,128,0.1,16,10,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.482359
0.25,128,0.1,16,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.194132
0.25,128,0.1,16,10,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.240013
0.25,128,0.1,16,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.601645
0.5,128,0.1,16,10,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.404572
0.5,128,0.1,16,10,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.389607
0.5,128,0.1,16,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.282898
0.5,128,0.1,16,50,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.544423
0.75,128,0.1,16,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.103373
0.75,128,0.1,16,10,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.390606
0.75,128,0.1,16,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.412549
0.75,128,0.1,16,10,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.221056
0.75,128,0.1,16,50,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.041144
0.75,128,0.1,16,50,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.555041
0.75,128,0.1,16,50,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.755558
0.75,128,0.1,16,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.874914
0.75,128,0.1,16,50,9,RMSprop,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:10.870922
0.75,128,0.1,16,100,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.115224
0.75,128,0.1,16,200,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:41.783314
0.25,128,0.1,32,10,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.848057
0.25,128,0.1,32,100,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.549807
0.5,128,0.1,32,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.735358
0.5,128,0.1,32,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.781237
0.5,128,0.1,32,50,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.244946
0.5,128,0.1,32,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.570076
0.5,128,0.1,32,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.692751
0.5,128,0.1,32,100,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.714599
0.5,128,0.1,32,100,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.975912
0.5,128,0.1,32,200,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:33.814594
0.5,128,0.1,32,200,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:35.582447
0.75,128,0.1,32,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.739379
0.75,128,0.1,32,10,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.850052
0.75,128,0.1,32,50,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.210065
0.75,128,0.1,32,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.736635
0.75,128,0.1,32,100,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.495904
0.75,128,0.1,32,200,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:32.479103
0.25,128,0.1,64,10,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.959758
0.25,128,0.1,64,50,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.781861
0.25,128,0.1,64,50,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.046128
0.25,128,0.1,64,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.663154
0.5,128,0.1,64,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.960781
0.5,128,0.1,64,50,9,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:09.548461
0.5,128,0.1,64,50,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.101984
0.5,128,0.1,64,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.912488
0.5,128,0.1,64,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.578379
0.5,128,0.1,64,200,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:38.950817
0.75,128,0.1,64,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.089410
0.75,128,0.1,64,50,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.598325
0.75,128,0.1,64,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.516545
0.75,128,0.1,64,100,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.872521
0.75,128,0.1,64,200,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:37.756011
0.75,128,0.1,64,200,9,adam,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:39.624016
0.75,128,0.1,64,200,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:38.478596
0.25,128,0.1,150,10,9,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.968757
0.25,128,0.1,150,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.081408
0.25,128,0.1,150,10,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.983699
0.25,128,0.1,150,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.800789
0.25,128,0.1,150,50,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.785823
0.5,128,0.1,150,10,9,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.066475
0.5,128,0.1,150,10,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.080461
0.5,128,0.1,150,10,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.038552
0.5,128,0.1,150,50,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.747927
0.5,128,0.1,150,100,9,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.561707
0.5,128,0.1,150,100,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.472894
0.75,128,0.1,150,50,9,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.855615
0.75,128,0.1,150,100,9,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.432027
0.25,128,0.1,16,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.702123
0.25,128,0.1,16,10,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.874661
0.25,128,0.1,16,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.427809
0.25,128,0.1,16,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.746905
0.5,128,0.1,16,10,1,adam,sigmoid,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:00.764954
0.5,128,0.1,16,10,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.762958
0.5,128,0.1,16,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.637195
0.5,128,0.1,16,200,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.680413
0.75,128,0.1,16,10,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.748996
0.75,128,0.1,16,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.233354
0.75,128,0.1,16,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.473687
0.75,128,0.1,16,100,1,adam,sigmoid,sum,0.3157894736842105,0.0,0.0,0.7556390977443609,0:00:06.941435
0.75,128,0.1,16,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.768851
0.75,128,0.1,16,200,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.639515
0.75,128,0.1,16,200,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.243898
0.25,128,0.1,32,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.490689
0.25,128,0.1,32,10,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.628298
0.25,128,0.1,32,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.463409
0.25,128,0.1,32,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.775227
0.25,128,0.1,32,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.498599
0.5,128,0.1,32,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.506643
0.5,128,0.1,32,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.564493
0.5,128,0.1,32,10,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.584438
0.5,128,0.1,32,10,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.589423
0.75,128,0.1,32,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.548534
0.75,128,0.1,32,10,1,RMSprop,sigmoid,sum,0.2894736842105263,0.0,0.0,0.7462406015037594,0:00:00.554520
0.25,128,0.1,64,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.534567
0.25,128,0.1,64,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.575461
0.5,128,0.1,64,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.601393
0.5,128,0.1,64,10,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.617346
0.5,128,0.1,64,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.222034
0.5,128,0.1,64,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.134218
0.75,128,0.1,64,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.521606
0.75,128,0.1,64,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.577453
0.75,128,0.1,64,10,1,RMSprop,sigmoid,mean,0.2894736842105263,0.0,0.0,0.7462406015037594,0:00:00.566489
0.25,128,0.1,150,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.640293
0.25,128,0.1,150,50,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.630966
0.25,128,0.1,150,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.716388
0.25,128,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.567412
0.5,128,0.1,150,10,1,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.591417
0.5,128,0.1,150,50,1,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.538209
0.5,128,0.1,150,50,1,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.452440
0.5,128,0.1,150,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.389583
0.5,128,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.203036
0.75,128,0.1,150,10,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.496670
0.75,128,0.1,150,10,1,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.510632
0.75,128,0.1,150,50,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.662540
0.75,128,0.1,150,100,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.811129
0.75,128,0.1,150,200,1,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.590348
0.75,128,0.1,150,200,1,RMSprop,sigmoid,mean,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:09.753911
0.25,128,0.1,16,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.692098
0.25,128,0.1,16,100,2,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.529511
0.25,128,0.1,16,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:26.577906
0.25,128,0.1,16,200,2,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:26.032371
0.5,128,0.1,16,10,2,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.085075
0.5,128,0.1,16,10,2,RMSprop,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.001296
0.5,128,0.1,16,50,2,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.883941
0.5,128,0.1,16,50,2,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.486326
0.5,128,0.1,16,100,2,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.482639
0.5,128,0.1,16,100,2,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.982273
0.5,128,0.1,16,100,2,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.486276
0.75,128,0.1,16,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.936494
0.75,128,0.1,16,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.183815
0.75,128,0.1,16,50,2,adam,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.325082
0.75,128,0.1,16,50,2,adam,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.816119
0.75,128,0.1,16,50,2,RMSprop,sigmoid,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.315779
0.75,128,0.1,16,100,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.304787
0.75,128,0.1,16,200,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.343287
0.25,128,0.1,32,10,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.813833
0.25,128,0.1,32,50,2,SGD,sigmoid,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.116988
